ProductNumber,ProductOnPremSysId,ProductType,ProductSpareFunction1,ProductSpareFunction2,ProductSpareFunction3,ProductSpareFunction4,ProductAccessoriesFunction1,ProductAccessoriesFunction2,ProductAccessoriesFunction3,ProductHydraulicFunction1,ProductHydraulicFunction2,ProductHydraulicFunction3,ProductDriveFunction1,ProductDriveFunction2,sys_id,sys_entitytype,ProductName_en,ProductName_sv,ProductNameSpecification_en,ProductNameSpecification_sv,VehicleVehicle,VehicleBrand,VehicleModel,VehicleFraction_en,VehicleFraction_sv,VehicleName,VehicleCustomDisplayName
60156,1194431,1000,Electrical system,Sensor/Instrument,Horn/Reversing alarm,Horn,,,,,,,,,51745,Product,Reversing alarm,Backvarnare,,,,,,,,,
60156,1194431,1000,Electrical system,Sensor/Instrument,Horn/Reversing alarm,Horn,,,,,,,,,100042,Vehicle,Reversing alarm,Backvarnare,,,Excavator,GravmaskinVOLVO,GravmaskinVOLVOEC140Bsn15001,,,VOLVO / EC140B s/n 15001-19999,
60156,1194431,1000,Electrical system,Sensor/Instrument,Horn/Reversing alarm,Horn,,,,,,,,,240183,Vehicle,Reversing alarm,Backvarnare,,,Excavator,GravmaskinVOLVO,GravmaskinVOLVOEC140C,,Motor,VOLVO / EC140C,sampletextforCustom
36862165,367392,1000,Engine,Fuel system,Fuel feed pumps,Gasket fuel lift pump (supplied with the pump),,,,,,,,,268660,Product,Gasket,Packning,fuel lift pump,matarpump,,,,,,,
36862165,367392,1000,Engine,Fuel system,Fuel feed pumps,Gasket fuel lift pump (supplied with the pump),,,,,,,,,237407,Vehicle,Gasket,Packning,fuel lift pump,matarpump,Tractor,TraktorMASSEYFERGUSON,TraktorMASSEYFERGUSONMF1080,4-318,4-318,MASSEY FERGUSON / MF1080,
36862165,367392,1000,Engine,Fuel system,Fuel feed pumps,Gasket fuel lift pump (supplied with the pump),,,,,,,,,237258,Vehicle,Gasket,Packning,fuel lift pump,matarpump,Tractor,TraktorMASSEYFERGUSON,TraktorMASSEYFERGUSONMF1085,A4-318,A4-318,MASSEY FERGUSON / MF1085,
36862165,367392,1000,Engine,Fuel system,Fuel feed pumps,Gasket fuel lift pump (supplied with the pump),,,,,,,,,237322,Vehicle,Gasket,Packning,fuel lift pump,matarpump,Tractor,TraktorMASSEYFERGUSON,TraktorMASSEYFERGUSONMF1100,A6-354.4,A6-354.4,MASSEY FERGUSON / MF1100,
Q551-5590,,3000,,,,,,,,"Pump, engine and gearbox",Hydraulic pump,"Accessories, gear pump",,,1167117,Product,Nut,Mutter,hydraulic pump,hydraulpump,,,,,,,
113228,,1000,Front axle and steering,Servo,Orbitrol,Controller (orbitrol),,,,,,,,,1133055,Product,Orbitrol,Orbitrol,125 cm³,125 cm³,,,,,,,
113228,,1000,Front axle and steering,Servo,Orbitrol,Controller (orbitrol),,,,,,,,,239315,Vehicle,Orbitrol,Orbitrol,125 cm³,125 cm³,Tractor,TraktorCASEIH,TraktorCASEIHMX80C,1004-4THR,1004-4THR,CASE-IH / MX80C,
